"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         338,      -7.750304787,       -7.27989441,      -8.622000751,      -11.50268998
          0,           0,         339,      -7.749277078,      -7.273707148,      -8.621885042,      -11.51001757
          0,           0,         340,      -7.754101555,      -7.273838964,      -8.627019043,      -11.51698296
          0,           0,         341,      -7.764225915,      -7.279720325,       -8.62622398,      -11.52322255
          0,           0,         342,      -7.779852921,       -7.29151482,      -8.625262849,      -11.52802339
          0,           0,         343,      -7.801547009,      -7.309912633,      -8.628139812,      -11.53045795
          0,           0,         344,      -7.828633869,      -7.334448218,      -8.636435003,      -11.52998475
          0,           0,         345,      -7.860699052,      -7.365204415,      -8.646990814,      -11.52626875
          0,           0,         346,      -7.897060891,      -7.402108688,      -8.661282976,      -11.51999036
          0,           0,         347,      -7.935335419,      -7.443854873,      -8.675136473,      -11.51184943
          0,           0,         348,      -7.972266182,      -7.488321543,       -8.68992271,      -11.50301767
          0,           0,         349,      -8.004284896,      -7.532679583,      -8.709855723,      -11.49550254
          0,           0,         350,      -8.027102895,      -7.572560204,      -8.723651465,      -11.48871424
          0,           0,         351,      -8.039769202,      -7.604113775,      -8.737311365,      -11.48400037
          0,           0,         352,      -8.043434502,      -7.625157512,      -8.750372398,      -11.48127254
          0,           0,         353,      -8.040826604,      -7.636323702,      -8.756708823,      -11.47991313
          0,           0,         354,      -8.036332024,      -7.640763972,      -8.760218034,       -11.4800693
          0,           0,         355,       -8.03276356,      -7.642070091,      -8.764783102,      -11.48196615
          0,           0,         356,      -8.031697598,      -7.643339573,      -8.766998678,      -11.48608275
          0,           0,         357,      -8.033574912,      -7.646610052,       -8.76011806,      -11.49140606
          0,           0,         358,      -8.039066444,      -7.652042083,      -8.751375873,      -11.49816485
          0,           0,         359,      -8.047863074,      -7.659520517,      -8.744826918,      -11.50649326
          0,           0,         360,       -8.05873425,      -7.668263226,      -8.740984238,      -11.51646851
          0,           0,         361,      -8.070448582,      -7.676804867,      -8.743265171,      -11.52823486
          0,           0,         362,      -8.080995168,      -7.682667421,      -8.749363674,      -11.54145748
          0,           0,         363,      -8.087908681,      -7.682922725,      -8.762456738,      -11.55584762
          0,           0,         364,      -8.088728681,      -7.675602922,      -8.783697238,      -11.57077448
          0,           0,         365,      -8.081978592,      -7.660542126,      -8.810978081,      -11.58545204
          0,           0,         366,      -8.067504984,      -7.638715185,      -8.833583072,      -11.59888247
          0,           0,         367,      -8.046948711,      -7.612312948,      -8.839308982,      -11.60980279
          0,           0,         368,      -8.023084939,      -7.583819908,      -8.828508985,       -11.6173307
          0,           0,         369,      -7.998632244,      -7.555251397,      -8.811066843,      -11.62154886
          0,           0,         370,      -7.975343452,      -7.527633018,      -8.791381494,      -11.62323376
          0,           0,         371,      -7.954594906,      -7.502069272,       -8.77330741,      -11.62358935
          0,           0,         372,      -7.937780802,      -7.480133893,      -8.760581112,      -11.62390391
          0,           0,         373,      -7.925701222,      -7.462847464,      -8.755045588,      -11.62505032
          0,           0,         374,      -7.918457913,      -7.450432784,      -8.754872428,      -11.62681685
          0,           0,         375,      -7.915648092,      -7.442523713,      -8.751855551,      -11.62951282
          0,           0,         376,      -7.918126436,      -7.440108376,      -8.764080615,      -11.63241445
          0,           0,         377,      -7.924663191,      -7.442090651,      -8.765225118,      -11.63472946
          0,           0,         378,      -7.935815568,      -7.448961811,      -8.769597479,      -11.63617888
          0,           0,         379,      -7.951921765,      -7.461210764,      -8.770792521,      -11.63668761
          0,           0,         380,      -7.974047885,      -7.480179448,      -8.787652258,      -11.63677802
          0,           0,         381,      -8.001438992,      -7.505348219,      -8.795912253,       -11.6353748
          0,           0,         382,      -8.034615548,      -7.537434241,      -8.813848009,      -11.63408796
          0,           0,         383,       -8.07167935,      -7.575130937,      -8.826939017,      -11.63204139
          0,           0,         384,      -8.111213082,      -7.618011438,      -8.842583195,      -11.62945074
          0,           0,         385,       -8.15171975,      -7.665208743,      -8.873936728,      -11.62835093
          0,           0,         386,      -8.186688537,      -7.712478773,      -8.887383584,      -11.62690587
          0,           0,         387,      -8.212544503,      -7.755428775,      -8.901335495,      -11.62596687
          0,           0,         388,      -8.227386249,      -7.789338629,      -8.924094891,      -11.62674841
          0,           0,         389,      -8.229248662,      -7.810128175,      -8.929116531,      -11.62805473
          0,           0,         390,      -8.222356458,      -7.817507039,      -8.929368277,      -11.63026468
          0,           0,         391,      -8.211560414,      -7.814918455,      -8.929504648,      -11.63368773
          0,           0,         392,      -8.199965597,      -7.806938322,      -8.925229962,      -11.63859293
          0,           0,         393,      -8.189893145,      -7.797474819,      -8.915813891,      -11.64463854
